step,time,id,shape,exact_scv,exact_loop,exact_delta,bp_scv,bp_loop,bp_delta,delta_abs_error
0,0.00000000,W1x1,1x1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W2x1_R,2x1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W2x1_L,2x1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W1x2_U,1x2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W1x2_D,1x2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W2x2_NE,2x2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W2x2_NW,2x2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W2x2_SE,2x2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
0,0.00000000,W2x2_SW,2x2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000e+00
2,0.10000000,W1x1,1x1,0.221837941221,-0.221645962015,-0.443483903236,0.221837941393,-0.221645962091,-0.443483903483,2.472507754092e-10
2,0.10000000,W2x1_R,2x1,0.031656331032,-0.029488845934,-0.061145176966,0.031655578996,-0.029488257988,-0.061143836984,1.339981910917e-06
2,0.10000000,W2x1_L,2x1,0.022049317054,-0.019667626706,-0.041716943760,0.022048701752,-0.019667194894,-0.041715896646,1.047113877120e-06
2,0.10000000,W1x2_U,1x2,0.031656331032,-0.029488845934,-0.061145176966,0.031655578996,-0.029488257988,-0.061143836984,1.339981789590e-06
2,0.10000000,W1x2_D,1x2,0.022049317054,-0.019667626706,-0.041716943760,0.022048701752,-0.019667194894,-0.041715896646,1.047113857594e-06
2,0.10000000,W2x2_NE,2x2,0.000286851085,-0.000238914887,-0.000525765972,0.000288725080,-0.000238652614,-0.000527377695,1.611722482845e-06
2,0.10000000,W2x2_NW,2x2,0.000089418796,-0.000068881314,-0.000158300110,0.000091094089,-0.000068634924,-0.000159729013,1.428902777664e-06
2,0.10000000,W2x2_SE,2x2,0.000089418796,-0.000068881314,-0.000158300110,0.000091094089,-0.000068634924,-0.000159729012,1.428902708308e-06
2,0.10000000,W2x2_SW,2x2,0.000008045436,-0.000006592637,-0.000014638073,0.000009372478,-0.000006391043,-0.000015763521,1.125448261910e-06
4,0.20000000,W1x1,1x1,0.506218519343,-0.498926857993,-1.005145377336,0.506219694236,-0.498927480492,-1.005147174728,1.797391796510e-06
4,0.20000000,W2x1_R,2x1,0.189971348349,-0.171192385027,-0.361163733376,0.189766223189,-0.171019279341,-0.360785502530,3.782308463632e-04
4,0.20000000,W2x1_L,2x1,0.140703917417,-0.116593598560,-0.257297515977,0.140509869060,-0.116453272685,-0.256963141745,3.343742322064e-04
4,0.20000000,W1x2_U,1x2,0.189971348349,-0.171192385027,-0.361163733376,0.189766223225,-0.171019279340,-0.360785502564,3.782308116684e-04
4,0.20000000,W1x2_D,1x2,0.140703917417,-0.116593598560,-0.257297515977,0.140509869066,-0.116453272684,-0.256963141750,3.343742270969e-04
4,0.20000000,W2x2_NE,2x2,0.013947132416,-0.010778374808,-0.024725507223,0.013917150731,-0.010734792355,-0.024651943086,7.356413707208e-05
4,0.20000000,W2x2_NW,2x2,0.005130709417,-0.003474758879,-0.008605468296,0.005135596908,-0.003457485695,-0.008593082602,1.238569418540e-05
4,0.20000000,W2x2_SE,2x2,0.005130709417,-0.003474758879,-0.008605468296,0.005135596885,-0.003457485694,-0.008593082578,1.238571819602e-05
4,0.20000000,W2x2_SW,2x2,0.000746708204,-0.000490389727,-0.001237097931,0.000766700136,-0.000484201059,-0.001250901194,1.380326341637e-05
6,0.30000000,W1x1,1x1,0.629076339022,-0.579721129514,-1.208797468536,0.629169355034,-0.579771926700,-1.208941281735,1.438131987146e-04
6,0.30000000,W2x1_R,2x1,0.337393813510,-0.285139260151,-0.622533073662,0.334398895577,-0.282321266396,-0.616720161972,5.812911689247e-03
6,0.30000000,W2x1_L,2x1,0.266879641172,-0.196455016543,-0.463334657715,0.263451899079,-0.193937091255,-0.457388990334,5.945667380918e-03
6,0.30000000,W1x2_U,1x2,0.337393813510,-0.285139260151,-0.622533073662,0.334398895599,-0.282321266395,-0.616720161994,5.812911667411e-03
6,0.30000000,W1x2_D,1x2,0.266879641172,-0.196455016543,-0.463334657715,0.263451899085,-0.193937091254,-0.457388990339,5.945667376242e-03
6,0.30000000,W2x2_NE,2x2,0.058434000017,-0.042106874544,-0.100540874561,0.056282359201,-0.040535869896,-0.096818229097,3.722645463666e-03
6,0.30000000,W2x2_NW,2x2,0.025423539341,-0.014944525854,-0.040368065195,0.024388359577,-0.014381100795,-0.038769460372,1.598604823261e-03
6,0.30000000,W2x2_SE,2x2,0.025423539341,-0.014944525854,-0.040368065195,0.024388359542,-0.014381100804,-0.038769460346,1.598604848914e-03
6,0.30000000,W2x2_SW,2x2,0.005489609642,-0.002870893858,-0.008360503500,0.005214297355,-0.002758599225,-0.007972896580,3.876069207084e-04
8,0.40000000,W1x1,1x1,0.599737155491,-0.437699176656,-1.037436332147,0.600984355901,-0.438316932811,-1.039301288712,1.864956565283e-03
8,0.40000000,W2x1_R,2x1,0.342428902014,-0.245918047662,-0.588346949676,0.330537288445,-0.233203330921,-0.563740619366,2.460633031011e-02
8,0.40000000,W2x1_L,2x1,0.285100249178,-0.167038508936,-0.452138758114,0.268488777702,-0.154666850443,-0.423155628145,2.898312996888e-02
8,0.40000000,W1x2_U,1x2,0.342428902014,-0.245918047662,-0.588346949676,0.330537288445,-0.233203330940,-0.563740619385,2.460633029051e-02
8,0.40000000,W1x2_D,1x2,0.285100249178,-0.167038508936,-0.452138758114,0.268488777702,-0.154666850445,-0.423155628147,2.898312996713e-02
8,0.40000000,W2x2_NE,2x2,0.078065955035,-0.050066754331,-0.128132709366,0.064627907659,-0.041441151233,-0.106069058892,2.206365047455e-02
8,0.40000000,W2x2_NW,2x2,0.039919357956,-0.017722679233,-0.057642037189,0.031702177559,-0.014459557229,-0.046161734788,1.148030240105e-02
8,0.40000000,W2x2_SE,2x2,0.039919357956,-0.017722679233,-0.057642037189,0.031702177442,-0.014459557309,-0.046161734751,1.148030243810e-02
8,0.40000000,W2x2_SW,2x2,0.014503499731,-0.004509628083,-0.019013127814,0.011185468994,-0.004086128381,-0.015271597375,3.741530438848e-03
10,0.50000000,W1x1,1x1,0.523468054385,-0.187793152808,-0.711261207192,0.529159959904,-0.190204225017,-0.719364184921,8.102977728399e-03
10,0.50000000,W2x1_R,2x1,0.270080845886,-0.152415678521,-0.422496524407,0.245719165472,-0.126040805978,-0.371759971450,5.073655295714e-02
10,0.50000000,W2x1_L,2x1,0.230924389521,-0.112884846426,-0.343809235947,0.191734770495,-0.084764980182,-0.276499750677,6.730948526952e-02
10,0.50000000,W1x2_U,1x2,0.270080845886,-0.152415678521,-0.422496524407,0.245719165452,-0.126040805992,-0.371759971444,5.073655296330e-02
