step,time,delta_exact,delta_bp,abs_error,max_local_flux_error
0,0.00000000,4.000000000000,4.000000000000,0.000000000000e+00,0.000000000000e+00
1,0.05000000,3.809503326440,3.809503326440,5.684341886081e-14,1.376676550535e-14
2,0.10000000,3.305222352677,3.305222352699,2.180433611443e-11,5.748956866114e-12
3,0.15000000,2.650863853647,2.650863837415,1.623181500321e-08,2.630459849939e-09
4,0.20000000,2.021874048979,2.021872505526,1.543453540087e-06,2.630072660770e-07
5,0.25000000,1.532729673413,1.532699777899,2.989551367527e-05,4.977678569995e-06
6,0.30000000,1.214037146338,1.213769383199,2.677631391812e-04,4.386691184000e-05
7,0.35000000,1.035363418519,1.033936696258,1.426722261051e-03,2.310134507925e-04
8,0.40000000,0.945520584222,0.940352594229,5.167989992575e-03,8.296608256178e-04
9,0.45000000,0.904209827902,0.890390925945,1.381890195691e-02,2.206768858819e-03
10,0.50000000,0.894024177114,0.865285331913,2.873884520089e-02,4.588179796297e-03
11,0.55000000,0.915674032882,0.867829465996,4.784456688663e-02,7.710025140720e-03
12,0.60000000,0.975565206262,0.911703267965,6.386193829722e-02,1.060841103814e-02
13,0.65000000,1.073983549341,1.009241852590,6.474169675073e-02,1.173352005821e-02
14,0.70000000,1.198419842553,1.161670571613,3.674927094019e-02,9.407746895407e-03
15,0.75000000,1.323695126205,1.353940892669,3.024576646375e-02,1.324930350160e-02
16,0.80000000,1.418677504873,1.555529082846,1.368515779729e-01,2.276417386665e-02
17,0.85000000,1.457073167599,1.727364302702,2.702911351030e-01,3.404608804689e-02
18,0.90000000,1.427470150965,1.832787396753,4.053172457876e-01,4.563529579869e-02
19,0.95000000,1.337673919119,1.848401347405,5.107274282857e-01,5.567235752163e-02
20,1.00000000,1.211272953654,1.770577231503,5.593042778491e-01,6.232757799607e-02
