step,time,scv_flux,loop_flux,delta_flux
0,0.00000000,0.000000000000,4.000000000000,4.000000000000
1,0.05000000,3.580619894352,7.231291124171,3.650671229819
2,0.10000000,12.688003888680,15.474477792630,2.786473903950
3,0.15000000,23.436170192826,25.245562423099,1.809392230273
4,0.20000000,31.872882402022,32.932252352654,1.059369950632
5,0.25000000,35.724836299900,36.392446814991,0.667610515091
6,0.30000000,34.886448054344,35.481229917041,0.594781862697
7,0.35000000,30.875251575790,31.611953484827,0.736701909037
8,0.40000000,25.840730057180,26.839895175097,0.999165117917
9,0.45000000,21.610928794906,22.934361867178,1.323433072272
10,0.50000000,19.114655067599,20.794226017375,1.679570949776
11,0.55000000,18.355390216308,20.396020361739,2.040630145432
12,0.60000000,18.828360383620,21.179439942758,2.351079559138
13,0.65000000,20.012312788147,22.529003752184,2.516690964037
14,0.70000000,21.598078169291,24.035482770994,2.437404601703
15,0.75000000,23.409049570436,25.478053554114,2.069003983678
16,0.80000000,25.217260162009,26.687400116766,1.470139954757
17,0.85000000,26.665690434995,27.465743731304,0.800053296310
18,0.90000000,27.354629378929,27.622029209872,0.267399830943
19,0.95000000,27.016042521378,27.073846639782,0.057804118404
20,1.00000000,25.663544191261,25.933725313460,0.270181122199
