step,time,scv_flux,loop_flux,delta_flux
0,0.00000000,0.000000000000,4.000000000000,4.000000000000
1,0.02500000,0.915601972925,4.826274951176,3.910672978251
2,0.05000000,3.552489739320,7.207816121414,3.655326382094
3,0.07500000,7.599704214210,10.868639687076,3.268935472867
4,0.10000000,12.596924994839,15.397957452776,2.801032457938
5,0.12500000,18.006623764512,20.312227659669,2.305603895156
6,0.15000000,23.290858591095,25.122484513448,1.831625922353
7,0.17500000,27.978303644217,29.394777301080,1.416473656863
8,0.20000000,31.711986552465,32.795089417678,1.083102865213
9,0.22500000,34.274183674199,35.114805528957,0.840621854758
10,0.25000000,35.589930208303,36.277032715635,0.687102507332
11,0.27500000,35.713586867869,36.326899870538,0.613313002669
12,0.30000000,34.803878044563,35.410196745388,0.606318700825
13,0.32500000,33.092446068363,33.744783196658,0.652337128295
14,0.35000000,30.850066009205,31.588711632760,0.738645623555
15,0.37500000,28.353834847314,29.208454842909,0.854619995595
16,0.40000000,25.858121417891,26.850226768756,0.992105350865
17,0.42500000,23.571733582213,24.717048978703,1.145315396490
18,0.45000000,21.643327873653,22.953712878030,1.310385004378
19,0.47500000,20.156275573043,21.640906251760,1.484630678717
20,0.50000000,19.132922685247,20.798483852217,1.665561166969
21,0.52500000,18.546644393964,20.396384807548,1.849740413584
22,0.55000000,18.338719840620,20.370426071994,2.031706231374
23,0.57500000,18.436297518856,20.639524818899,2.203227300043
24,0.60000000,18.767859755401,21.121039744092,2.353179988691
25,0.62500000,19.273592212660,21.741812488780,2.468220276120
26,0.65000000,19.909590361059,22.443831649242,2.534241288183
27,0.67500000,20.646417960295,23.184819619553,2.538401659259
28,0.70000000,21.463733752546,23.935086573334,2.471352820788
29,0.72500000,22.343273789630,24.672503992315,2.329230202686
30,0.75000000,23.262391789853,25.377410709910,2.115018920057
31,0.77500000,24.189785328344,26.028822637890,1.839037309546
32,0.80000000,25.084226517595,26.602685584319,1.518459066723
33,0.82500000,25.896321984987,27.072290034264,1.175968049277
34,0.85000000,26.572721303356,27.410489613834,0.837768310478
35,0.87500000,27.061847365584,27.593082712655,0.531235347070
36,0.90000000,27.320120959088,27.602613529512,0.282492570424
37,0.92500000,27.317727679552,27.431876645033,0.114148965481
38,0.95000000,27.043153386315,27.086519111864,0.043365725549
39,0.97500000,26.505934970305,26.586291662589,0.080356692285
40,1.00000000,25.737305942917,25.964690444445,0.227384501529
