step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.05000000,2.316604083025,6.090593928583,3.773989845559,0.500000000000,0.500000000000
2,0.10000000,8.478681881955,11.668786544631,3.190104662676,0.507251492747,0.500000000000
3,0.15000000,16.515622101868,18.983518737687,2.467896635819,0.543171535635,0.500000000000
4,0.20000000,24.177557395875,25.998803111090,1.821245715215,0.631798468237,0.500000000000
5,0.25000000,29.786394695668,31.150689175578,1.364294479910,0.767217572146,1.118033988750
6,0.30000000,32.644077515596,33.745497242437,1.101419726841,0.897784345862,1.118033988750
7,0.35000000,32.968983727886,33.942568899701,0.973585171815,0.965379506304,1.118033988750
8,0.40000000,31.554393918044,32.466855000502,0.912461082458,0.949000069596,1.118033988750
9,0.45000000,29.363267816356,30.237277672364,0.874009856008,0.865081567519,1.118033988750
10,0.50000000,27.199741746398,28.047285808217,0.847544061819,0.755407193973,0.500000000000
