step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.05000000,0.500000,0.943497461390,0.943497461390,4
1,0.05000000,1.000000,-0.000000000000,0.000000000000,8
1,0.05000000,1.500000,-0.000000000000,0.000000000000,4
1,0.05000000,2.000000,-0.000000000000,0.000000000000,16
1,0.05000000,2.500000,0.000000000000,0.000000000000,17
1,0.05000000,3.000000,0.000000000000,0.000000000000,12
1,0.05000000,3.500000,0.000000000000,0.000000000000,9
1,0.05000000,4.000000,0.000000000000,0.000000000000,8
1,0.05000000,4.500000,-0.000000000000,0.000000000000,4
2,0.10000000,0.500000,0.793157095009,0.793157095009,4
2,0.10000000,1.000000,0.001456474441,0.001456474441,8
2,0.10000000,1.500000,0.001456121777,0.001456121777,4
2,0.10000000,2.000000,0.000000000000,0.000000000000,16
2,0.10000000,2.500000,0.000000000000,0.000000000000,17
2,0.10000000,3.000000,0.000000000000,0.000000000000,12
2,0.10000000,3.500000,0.000000000000,0.000000000000,9
2,0.10000000,4.000000,0.000000000000,0.000000000000,8
2,0.10000000,4.500000,-0.000000000000,0.000000000000,4
3,0.15000000,0.500000,0.596179828539,0.596179828539,4
3,0.15000000,1.000000,0.006926260491,0.006926260491,8
3,0.15000000,1.500000,0.006911284823,0.006911284823,4
3,0.15000000,2.000000,0.000006767072,0.000006767072,16
3,0.15000000,2.500000,0.000000813253,0.000000813253,17
3,0.15000000,3.000000,-0.000000000000,0.000000000000,12
3,0.15000000,3.500000,-0.000000000000,0.000000000000,9
3,0.15000000,4.000000,-0.000000000000,0.000000000000,8
3,0.15000000,4.500000,-0.000000000000,0.000000000000,4
4,0.20000000,0.500000,0.404851646461,0.404851646461,4
4,0.20000000,1.000000,0.016758260669,0.016758260669,8
4,0.20000000,1.500000,0.016625951841,0.016625951841,4
4,0.20000000,2.000000,0.000070366084,0.000070366084,16
4,0.20000000,2.500000,0.000008425369,0.000008425369,17
4,0.20000000,3.000000,0.000000010335,0.000000010335,12
4,0.20000000,3.500000,0.000000002669,0.000000002670,9
4,0.20000000,4.000000,-0.000000000000,0.000000000000,8
4,0.20000000,4.500000,-0.000000000000,0.000000000000,4
5,0.25000000,0.500000,0.256619990239,0.256619990239,4
5,0.25000000,1.000000,0.027866265253,0.027866265253,8
5,0.25000000,1.500000,0.027298630304,0.027298630304,4
5,0.25000000,2.000000,0.000315415906,0.000315415906,16
5,0.25000000,2.500000,0.000037690333,0.000037690333,17
5,0.25000000,3.000000,0.000000175270,0.000000175270,12
5,0.25000000,3.500000,0.000000042448,0.000000042448,9
5,0.25000000,4.000000,0.000000000037,0.000000000037,8
5,0.25000000,4.500000,-0.000000000000,0.000000000000,4
6,0.30000000,0.500000,0.166570975601,0.166570975601,4
6,0.30000000,1.000000,0.035466193889,0.035466193889,8
6,0.30000000,1.500000,0.033914853821,0.033914853821,4
6,0.30000000,2.000000,0.000872650928,0.000872650928,16
6,0.30000000,2.500000,0.000103979873,0.000103979873,17
6,0.30000000,3.000000,0.000001197863,0.000001197863,12
6,0.30000000,3.500000,0.000000267126,0.000000267126,9
6,0.30000000,4.000000,0.000000000855,0.000000000855,8
