step,time,id,direction,distance,target_x,target_y,scv_zz,loop_zz,delta_zz
0,0.00000000,E_right_d1,right,1,5,3,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_right_d2,right,2,6,3,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_right_d3,right,3,7,3,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_left_d1,left,1,3,3,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_left_d2,left,2,2,3,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_left_d3,left,3,1,3,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_up_d1,up,1,4,4,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_up_d2,up,2,4,5,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_up_d3,up,3,4,6,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_down_d1,down,1,4,2,1.000000000000,-1.000000000000,-2.000000000000
0,0.00000000,E_down_d2,down,2,4,1,1.000000000000,-1.000000000000,-2.000000000000
2,0.10000000,E_right_d1,right,1,5,3,0.825416919035,-0.822740226323,-1.648157145358
2,0.10000000,E_right_d2,right,2,6,3,0.825149279210,-0.825149279226,-1.650298558436
2,0.10000000,E_right_d3,right,3,7,3,0.825149189524,-0.825149189699,-1.650298379223
2,0.10000000,E_left_d1,left,1,3,3,0.825416919035,-0.822740226323,-1.648157145358
2,0.10000000,E_left_d2,left,2,2,3,0.825149279210,-0.825149279225,-1.650298558435
2,0.10000000,E_left_d3,left,3,1,3,0.823726689434,-0.823726689590,-1.647453379023
2,0.10000000,E_up_d1,up,1,4,4,0.825416919035,-0.822740226323,-1.648157145358
2,0.10000000,E_up_d2,up,2,4,5,0.825149279210,-0.825149279225,-1.650298558435
2,0.10000000,E_up_d3,up,3,4,6,0.823726689434,-0.823726689590,-1.647453379024
2,0.10000000,E_down_d1,down,1,4,2,0.825416919034,-0.822740226322,-1.648157145356
2,0.10000000,E_down_d2,down,2,4,1,0.823726749752,-0.823726749762,-1.647453499514
4,0.20000000,E_right_d1,right,1,5,3,0.496853193048,-0.456584685442,-0.953437878490
4,0.20000000,E_right_d2,right,2,6,3,0.483130338702,-0.482922105088,-0.966052443790
4,0.20000000,E_right_d3,right,3,7,3,0.482976367730,-0.482854530851,-0.965830898581
4,0.20000000,E_left_d1,left,1,3,3,0.496853173126,-0.456584682358,-0.953437855484
4,0.20000000,E_left_d2,left,2,2,3,0.483089913933,-0.482881818979,-0.965971732912
4,0.20000000,E_left_d3,left,3,1,3,0.466485944068,-0.466368442445,-0.932854386513
4,0.20000000,E_up_d1,up,1,4,4,0.496853193047,-0.456584685468,-0.953437878515
