step,time,state,evolution_seconds,trunc_max,trunc_sum,bp_updates,bp_iterations,residual_max,all_converged
1,0.05000000,scv,10.63862546,5.772226564547e-41,2.114387967251e-40,5,5,0.000000000000e+00,true
1,0.05000000,loop,0.10429171,2.577791015035e-40,6.302276264518e-40,5,5,0.000000000000e+00,true
2,0.10000000,scv,0.11022254,5.294833704268e-13,3.161744482914e-11,5,5,5.280329019559e-17,true
2,0.10000000,loop,0.10174946,5.294833704268e-13,3.139143375745e-11,5,5,4.874149864208e-17,true
3,0.15000000,scv,0.11319638,9.913418528112e-11,5.891075965245e-09,5,5,5.415722071342e-17,true
3,0.15000000,loop,0.10775196,9.991853762722e-11,5.584259858836e-09,5,5,5.009542915992e-17,true
4,0.20000000,scv,0.10745913,9.670537436577e-12,5.867949562006e-10,5,5,5.144935967775e-17,true
4,0.20000000,loop,0.10737775,1.186046918945e-11,6.057169063169e-10,5,5,5.686508174909e-17,true
5,0.25000000,scv,0.11249325,5.778568650333e-14,2.600321234373e-12,5,5,6.228080382044e-17,true
5,0.25000000,loop,0.32076929,1.275904324370e-13,3.372932436161e-12,5,5,5.280329019559e-17,true
6,0.30000000,scv,0.11270088,2.998820325722e-12,1.359957366828e-10,5,5,5.821901226693e-17,true
6,0.30000000,loop,0.10981992,4.967123570364e-12,1.703501014772e-10,5,5,6.905045640961e-17,true
7,0.35000000,scv,0.11049133,5.152664959696e-11,2.352042345392e-09,5,5,6.363473433827e-17,true
7,0.35000000,loop,0.11080537,8.677927983492e-11,2.958496014233e-09,5,5,7.311224796312e-17,true
8,0.40000000,scv,0.11869204,8.897354261520e-11,1.899465706997e-09,5,5,8.123583107013e-17,true
8,0.40000000,loop,0.11824096,9.311336126212e-11,2.176194102263e-09,5,5,1.001908583198e-16,true
9,0.45000000,scv,0.12918271,8.189692636904e-11,2.295582393489e-09,5,5,1.394548433371e-16,true
9,0.45000000,loop,0.12856608,8.194500408231e-11,2.341578208910e-09,5,5,1.069605109090e-16,true
10,0.50000000,scv,0.14109275,4.226219063049e-11,1.580801599642e-09,5,5,1.692413147294e-16,true
10,0.50000000,loop,0.13521083,5.601188544476e-11,2.009496839214e-09,5,5,1.299773297122e-16,true
