step,time,state,evolution_seconds,trunc_max,trunc_sum,bp_updates,bp_iterations,residual_max,all_converged
1,0.02500000,scv,10.47619013,2.597827641638e-47,1.953549802187e-46,5,5,0.000000000000e+00,true
1,0.02500000,loop,0.11228717,3.339493737252e-44,3.681752791876e-44,5,5,0.000000000000e+00,true
2,0.05000000,scv,0.11488883,4.807022294859e-19,2.888165309748e-17,5,5,0.000000000000e+00,true
2,0.05000000,loop,0.10553071,4.807022294859e-19,2.882324920526e-17,5,5,2.707861035671e-18,true
3,0.07500000,scv,0.11786150,5.779621552471e-16,3.470181196821e-14,5,5,9.071334469498e-17,true
3,0.07500000,loop,0.11073483,5.812264379176e-16,3.473398979718e-14,5,5,7.175831744528e-17,true
4,0.10000000,scv,0.10552479,4.032698847136e-14,2.416795015193e-12,5,5,5.551115123126e-17,true
4,0.10000000,loop,0.10890663,4.078637829267e-14,2.422928029846e-12,5,5,6.363473433827e-17,true
5,0.12500000,scv,0.10718346,8.830619802850e-13,5.279846332373e-11,5,5,5.144935967775e-17,true
5,0.12500000,loop,0.10565617,8.995973220136e-13,5.303852712297e-11,5,5,5.415722071342e-17,true
6,0.15000000,scv,0.10944996,1.004203739547e-11,5.988228354489e-10,5,5,5.686508174909e-17,true
6,0.15000000,loop,0.10492888,1.031785411058e-11,6.029513786364e-10,5,5,4.738756812424e-17,true
7,0.17500000,scv,0.10231775,7.453227710107e-11,4.432087303339e-09,5,5,5.144935967775e-17,true
7,0.17500000,loop,0.10620175,7.731642068843e-11,4.474213408903e-09,5,5,5.415722071342e-17,true
8,0.20000000,scv,0.11036546,9.040978475260e-11,7.620400665151e-10,5,5,6.769652589178e-17,true
8,0.20000000,loop,0.10979646,9.040978772860e-11,7.630434561280e-10,5,5,7.040438692745e-17,true
9,0.22500000,scv,0.11010646,6.531858383776e-12,3.948707650419e-10,5,5,5.686508174909e-17,true
9,0.22500000,loop,0.11054592,7.032820292921e-12,4.075719614971e-10,5,5,6.228080382044e-17,true
10,0.25000000,scv,0.11283113,4.296821637681e-11,2.619450954193e-09,5,5,6.769652589178e-17,true
10,0.25000000,loop,0.10774417,4.716762841361e-11,2.720895515708e-09,5,5,5.957294278476e-17,true
11,0.27500000,scv,0.11485879,5.603705074499e-11,4.508664433606e-10,5,5,5.821901226693e-17,true
11,0.27500000,loop,0.11514200,5.603709532496e-11,4.515290403904e-10,5,5,6.092687330260e-17,true
12,0.30000000,scv,0.11912458,3.721851578237e-13,1.674673176329e-11,5,5,6.498866485611e-17,true
12,0.30000000,loop,0.11798604,6.338005044760e-13,2.113088413667e-11,5,5,6.769652589178e-17,true
13,0.32500000,scv,0.11588917,1.814464644330e-12,8.198563665305e-11,5,5,6.092687330260e-17,true
13,0.32500000,loop,0.11514867,3.114428925167e-12,1.039533529406e-10,5,5,6.498866485611e-17,true
14,0.35000000,scv,0.11929971,7.234579844469e-12,3.282627895733e-10,5,5,6.769652589178e-17,true
14,0.35000000,loop,0.11816304,1.251353039319e-11,4.184277704810e-10,5,5,6.634259537394e-17,true
15,0.37500000,scv,0.11608538,2.474503679014e-11,1.128111167402e-09,5,5,7.040438692745e-17,true
15,0.37500000,loop,0.11531812,4.309641391601e-11,1.445327128266e-09,5,5,8.529762262364e-17,true
16,0.40000000,scv,0.11907800,7.485311095906e-11,3.431841032243e-09,5,5,6.498866485611e-17,true
16,0.40000000,loop,0.11914767,9.262737575599e-11,3.080000896870e-09,5,5,7.446617848096e-17,true
17,0.42500000,scv,0.12235483,8.677229687815e-11,2.442278343979e-09,5,5,9.206727521282e-17,true
17,0.42500000,loop,0.12269921,9.326023764238e-11,2.374263820468e-09,5,5,7.446617848096e-17,true
18,0.45000000,scv,0.12752179,9.433373115642e-11,1.627199409640e-09,5,5,8.394369210580e-17,true
18,0.45000000,loop,0.12650817,9.718293574652e-11,1.823490013050e-09,5,5,8.800548365931e-17,true
19,0.47500000,scv,0.13114867,5.264250657443e-11,2.855551478106e-09,5,5,7.446617848096e-17,true
19,0.47500000,loop,0.13069750,6.277865530986e-11,2.569951672691e-09,5,5,8.123583107013e-17,true
20,0.50000000,scv,0.13961879,8.588080376000e-11,2.780461722218e-09,5,5,9.612906676632e-17,true
20,0.50000000,loop,0.14314362,8.599493640244e-11,2.860067233075e-09,5,5,1.110223024625e-16,true
