step,time,shape,nplacements,scv_mean,loop_mean,delta_mean,delta_std
0,0.00000000,1x1,1,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2x1,2,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1x2,2,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2x2,4,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2,0.05000000,1x1,1,0.042671588195,-0.042669634602,-0.085341222798,0.000000000000
2,0.05000000,2x1,2,0.001123546066,-0.001038485785,-0.002162031851,0.000000000000
2,0.05000000,1x2,2,0.001123539475,-0.001038479179,-0.002162018655,0.000000018662
2,0.05000000,2x2,4,0.000000340317,-0.000000278077,-0.000000618394,0.000000000012
4,0.10000000,1x1,1,0.156538841572,-0.156429668085,-0.312968509657,0.000000000000
4,0.10000000,2x1,2,0.015885493895,-0.014419411477,-0.030304905372,0.000000000403
4,0.10000000,1x2,2,0.015883878867,-0.014417779803,-0.030301658670,0.000004591933
4,0.10000000,2x2,4,0.000077539947,-0.000060229381,-0.000137769328,0.000000048336
6,0.15000000,1x1,1,0.306346462091,-0.305262137222,-0.611608599313,0.000000000000
6,0.15000000,2x1,2,0.064046199292,-0.057888844192,-0.121935043484,0.000000049480
6,0.15000000,1x2,2,0.064013838826,-0.057855794092,-0.121869632918,0.000092553944
6,0.15000000,2x2,4,0.001393036647,-0.001066595263,-0.002459631911,0.000004325845
8,0.20000000,1x1,1,0.452217069358,-0.446992613848,-0.899209683206,0.000000000000
8,0.20000000,2x1,2,0.148530829298,-0.133338007334,-0.281868836632,0.000001137075
8,0.20000000,1x2,2,0.148302539649,-0.133102222795,-0.281404762444,0.000657433503
8,0.20000000,2x2,4,0.008380437980,-0.006369517964,-0.014749955944,0.000079878213
10,0.25000000,1x1,1,0.564955400017,-0.548216747059,-1.113172147076,0.000000000000
10,0.25000000,2x1,2,0.248533335493,-0.219538000359,-0.468071335852,0.000010547326
10,0.25000000,1x2,2,0.247648105758,-0.218617553181,-0.466265658940,0.002564082049
10,0.25000000,2x2,4,0.026738533893,-0.019978619724,-0.046717153617,0.000594532005
12,0.30000000,1x1,1,0.632915227698,-0.591703385589,-1.224618613287,0.000000000000
12,0.30000000,2x1,2,0.335023567190,-0.286262788997,-0.621286356187,0.000054595119
12,0.30000000,1x2,2,0.332706304482,-0.283866487216,-0.616572791698,0.006719819119
12,0.30000000,2x2,4,0.056035728217,-0.040509944619,-0.096545672836,0.002423720530
14,0.35000000,1x1,1,0.660082941527,-0.575781896579,-1.235864838107,0.000000000000
14,0.35000000,2x1,2,0.389643796441,-0.313555182310,-0.703198978751,0.000187736197
14,0.35000000,1x2,2,0.385035283233,-0.308925762162,-0.693961045395,0.013247926697
14,0.35000000,2x2,4,0.087368578495,-0.059966557702,-0.147335136197,0.006447565225
16,0.40000000,1x1,1,0.659393651457,-0.509440614758,-1.168834266215,0.000000000000
16,0.40000000,2x1,2,0.411122761355,-0.300133104453,-0.711255865807,0.000478334178
16,0.40000000,1x2,2,0.403585629462,-0.293056625971,-0.696642255433,0.021129932104
16,0.40000000,2x2,4,0.110524540449,-0.070427580976,-0.180952121425,0.012573622417
18,0.45000000,1x1,1,0.645589217111,-0.407098298259,-1.052687515370,0.000000000000
18,0.45000000,2x1,2,0.409367298153,-0.258572612492,-0.667939910645,0.000974918924
18,0.45000000,1x2,2,0.398620418189,-0.249652035792,-0.648272453981,0.028750038719
18,0.45000000,2x2,4,0.121051142214,-0.069971204617,-0.191022346831,0.019590249527
20,0.50000000,1x1,1,0.630145107486,-0.284937919955,-0.915083027441,0.000000000000
20,0.50000000,2x1,2,0.396279461748,-0.204889591813,-0.601169053561,0.001685341257
20,0.50000000,1x2,2,0.382327197517,-0.195344679012,-0.577671876529,0.034838792525
20,0.50000000,2x2,4,0.120456007846,-0.062001956420,-0.182457964266,0.026060083741
