step,time,id,shape,placement,area,perimeter,support,scv,loop,delta
0,0.00000000,W1x1,1x1,center,1,4,4:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.000000000000,0.000000000000,0.000000000000
2,0.05000000,W1x1,1x1,center,1,4,4:3,0.042671588195,-0.042669634602,-0.085341222798
2,0.05000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.001123546066,-0.001038485785,-0.002162031851
2,0.05000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.001123546066,-0.001038485785,-0.002162031851
2,0.05000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.001123546066,-0.001038485785,-0.002162031851
2,0.05000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.001123532885,-0.001038472573,-0.002162005458
2,0.05000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.000000340323,-0.000000278082,-0.000000618405
2,0.05000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.000000340323,-0.000000278082,-0.000000618405
2,0.05000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.000000340311,-0.000000278073,-0.000000618384
2,0.05000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.000000340311,-0.000000278073,-0.000000618384
4,0.10000000,W1x1,1x1,center,1,4,4:3,0.156538841572,-0.156429668085,-0.312968509657
4,0.10000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.015885494037,-0.014419411620,-0.030304905657
4,0.10000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.015885493753,-0.014419411334,-0.030304905087
4,0.10000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.015885494037,-0.014419411620,-0.030304905657
4,0.10000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.015882263697,-0.014416147986,-0.030298411682
4,0.10000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.000077562739,-0.000060248453,-0.000137811192
4,0.10000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.000077562735,-0.000060248449,-0.000137811185
4,0.10000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.000077517159,-0.000060210313,-0.000137727472
4,0.10000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.000077517155,-0.000060210310,-0.000137727465
6,0.15000000,W1x1,1x1,center,1,4,4:3,0.306346462091,-0.305262137222,-0.611608599313
6,0.15000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.064046216616,-0.057888861855,-0.121935078471
6,0.15000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.064046181968,-0.057888826528,-0.121935008496
6,0.15000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.064046216617,-0.057888861822,-0.121935078439
6,0.15000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.063981461035,-0.057822726361,-0.121804187396
6,0.15000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.001395080556,-0.001068299691,-0.002463380247
6,0.15000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.001395078328,-0.001068297828,-0.002463376156
6,0.15000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.001390994963,-0.001064892696,-0.002455887659
6,0.15000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.001390992742,-0.001064890839,-0.002455883581
8,0.20000000,W1x1,1x1,center,1,4,4:3,0.452217069358,-0.446992613848,-0.899209683206
8,0.20000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.148531225569,-0.133338415096,-0.281869640665
8,0.20000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.148530433026,-0.133337599572,-0.281868032599
8,0.20000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.148531225575,-0.133338412557,-0.281869638132
8,0.20000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.148073853722,-0.132866033033,-0.280939886755
8,0.20000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.008418274312,-0.006400980647,-0.014819254958
8,0.20000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.008418140649,-0.006400869187,-0.014819009836
8,0.20000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.008342734805,-0.006338166278,-0.014680901083
8,0.20000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.008342602154,-0.006338055743,-0.014680657897
10,0.25000000,W1x1,1x1,center,1,4,4:3,0.564955400017,-0.548216747059,-1.113172147076
10,0.25000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.248537006213,-0.219541787724,-0.468078793938
10,0.25000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.248529664772,-0.219534212994,-0.468063877766
10,0.25000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.248537006225,-0.219541732519,-0.468078738744
10,0.25000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.246759205292,-0.217693373844,-0.464452579136
10,0.25000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.027021986864,-0.020212222734,-0.047234209598
10,0.25000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.027019598997,-0.020210249207,-0.047229848204
10,0.25000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.026457448478,-0.019746971490,-0.046204419967
10,0.25000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.026455101233,-0.019745035467,-0.046200136700
12,0.30000000,W1x1,1x1,center,1,4,4:3,0.632915227698,-0.591703385589,-1.224618613287
12,0.30000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.335042677733,-0.286282283032,-0.621324960766
12,0.30000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.335004456646,-0.286243294962,-0.621247751608
12,0.30000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.335042677739,-0.286281743626,-0.621324421365
12,0.30000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.330369931226,-0.281451230805,-0.611821162030
12,0.30000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.057205941723,-0.041456348426,-0.098662290149
12,0.30000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.057186410746,-0.041440507842,-0.098626918588
12,0.30000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.054884732530,-0.039579092904,-0.094463825434
12,0.30000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.054865827869,-0.039563829304,-0.094429657173
14,0.35000000,W1x1,1x1,center,1,4,4:3,0.660082941527,-0.575781896579,-1.235864838107
14,0.35000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.389710752267,-0.313620976022,-0.703331728289
14,0.35000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.389576840615,-0.313489388598,-0.703066229213
14,0.35000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.389710752273,-0.313617991926,-0.703328744199
14,0.35000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.380359814194,-0.304233532397,-0.684593346591
14,0.35000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.090548280345,-0.062452839382,-0.153001119728
14,0.35000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.090455437623,-0.062380064658,-0.152835502281
14,0.35000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.084279276936,-0.057550830927,-0.141830107863
14,0.35000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.084191319076,-0.057482495842,-0.141673814918
