step,time,shape,nplacements,scv_mean,loop_mean,delta_mean,delta_std
0,0.00000000,1x1,1,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2x1,2,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,1x2,2,0.000000000000,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,2x2,4,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2,0.10000000,1x1,1,0.221943135649,-0.221713525342,-0.443656660991,0.000000000000
2,0.10000000,2x1,2,0.031695867452,-0.029520375054,-0.061216242506,0.000000000000
2,0.10000000,1x2,2,0.031690829942,-0.029515290174,-0.061206120116,0.000014315221
2,0.10000000,2x2,4,0.000289673715,-0.000239389238,-0.000529062953,0.000000293775
4,0.20000000,1x1,1,0.509513940927,-0.500897448726,-1.010411389653,0.000000000000
4,0.20000000,2x1,2,0.193130665088,-0.173642243789,-0.366772908877,0.000002312851
4,0.20000000,1x2,2,0.192710080690,-0.173208219721,-0.365918300411,0.001210904464
4,0.20000000,2x2,4,0.014564945633,-0.011206245821,-0.025771191454,0.000199332801
6,0.30000000,1x1,1,0.646636882999,-0.589128293690,-1.235765176689,0.000000000000
6,0.30000000,2x1,2,0.360144914205,-0.301198819312,-0.661343733517,0.000086741844
6,0.30000000,1x2,2,0.356944323621,-0.297938890804,-0.654883214425,0.009221963650
6,0.30000000,2x2,4,0.068386236641,-0.048695934508,-0.117082171149,0.003807342701
8,0.40000000,1x1,1,0.647220796052,-0.459490718375,-1.106711514427,0.000000000000
8,0.40000000,2x1,2,0.403649546532,-0.276714579346,-0.680364125878,0.000628621411
8,0.40000000,1x2,2,0.394758430752,-0.268842851818,-0.663601282570,0.024313725408
8,0.40000000,2x2,4,0.111357024715,-0.068058473914,-0.179415498629,0.015170913999
10,0.50000000,1x1,1,0.616085198141,-0.218442288732,-0.834527486873,0.000000000000
10,0.50000000,2x1,2,0.377609937431,-0.172822664473,-0.550432601904,0.001971436099
10,0.50000000,1x2,2,0.362382904618,-0.163704712376,-0.526087616994,0.036310426695
10,0.50000000,2x2,4,0.109923417618,-0.053380196967,-0.163303614585,0.027319738847
