step,time,id,shape,placement,area,perimeter,support,scv,loop,delta
0,0.00000000,W1x1,1x1,center,1,4,4:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.000000000000,0.000000000000,0.000000000000
0,0.00000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.000000000000,0.000000000000,0.000000000000
2,0.10000000,W1x1,1x1,center,1,4,4:3,0.221943135649,-0.221713525342,-0.443656660991
2,0.10000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.031695867452,-0.029520375054,-0.061216242506
2,0.10000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.031695867452,-0.029520375054,-0.061216242506
2,0.10000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.031695867452,-0.029520375054,-0.061216242506
2,0.10000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.031685792432,-0.029510205293,-0.061195997726
2,0.10000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.000289809408,-0.000239507962,-0.000529317370
2,0.10000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.000289809408,-0.000239507962,-0.000529317370
2,0.10000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.000289538022,-0.000239270514,-0.000528808536
2,0.10000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.000289538022,-0.000239270514,-0.000528808537
4,0.20000000,W1x1,1x1,center,1,4,4:3,0.509513940927,-0.500897448726,-1.010411389653
4,0.20000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.193131471600,-0.173643072710,-0.366774544310
4,0.20000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.193129858576,-0.173641414868,-0.366771273444
4,0.20000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.193131471617,-0.173643067551,-0.366774539168
4,0.20000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.192288689763,-0.172773371890,-0.365062061653
4,0.20000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.014659087421,-0.011285068147,-0.025944155568
4,0.20000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.014658720831,-0.011284760397,-0.025943481228
4,0.20000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.014471168616,-0.011127729558,-0.025598898173
4,0.20000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.014470805666,-0.011127425180,-0.025598230847
6,0.30000000,W1x1,1x1,center,1,4,4:3,0.646636882999,-0.589128293690,-1.235765176689
6,0.30000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.360175542589,-0.301229526674,-0.661405069263
6,0.30000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.360114285821,-0.301168111950,-0.661282397771
6,0.30000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.360175542599,-0.301228584859,-0.661404127458
6,0.30000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.353713104644,-0.294649196749,-0.648362301392
6,0.30000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.070236764773,-0.050174751975,-0.120411516749
6,0.30000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.070200968952,-0.050146065305,-0.120347034256
6,0.30000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.066570797517,-0.047245155189,-0.113815952705
6,0.30000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.066536415323,-0.047217765564,-0.113754180887
8,0.40000000,W1x1,1x1,center,1,4,4:3,0.647220796052,-0.459490718375,-1.106711514427
8,0.40000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.403889400740,-0.276919227600,-0.680808628340
8,0.40000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.403409692324,-0.276509931091,-0.679919623415
8,0.40000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.403889400739,-0.276904281944,-0.680793682682
8,0.40000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.385627460766,-0.260781421693,-0.646408882459
8,0.40000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.119221543412,-0.073688521432,-0.192910064845
8,0.40000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.118801231330,-0.073387508263,-0.192188739593
8,0.40000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.103893936990,-0.062713269512,-0.166607206502
8,0.40000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.103511387127,-0.062444596451,-0.165955983577
10,0.50000000,W1x1,1x1,center,1,4,4:3,0.616085198141,-0.218442288732,-0.834527486873
10,0.50000000,W2x1_R,2x1,right,2,6,4:3|5:3,0.378502386607,-0.173324231132,-0.551826617738
10,0.50000000,W2x1_L,2x1,left,2,6,3:3|4:3,0.376717488256,-0.172321097814,-0.549038586070
10,0.50000000,W1x2_U,1x2,up,2,6,4:3|4:4,0.378502386610,-0.173260579328,-0.551762965938
10,0.50000000,W1x2_D,1x2,down,2,6,4:2|4:3,0.346263422626,-0.154148845424,-0.500412268051
10,0.50000000,W2x2_NE,2x2,NE,4,8,4:3|5:3|4:4|5:4,0.125655497518,-0.062664407734,-0.188319905251
10,0.50000000,W2x2_NW,2x2,NW,4,8,3:3|4:3|3:4|4:4,0.123898164139,-0.061638527737,-0.185536691877
10,0.50000000,W2x2_SE,2x2,SE,4,8,4:2|5:2|4:3|5:3,0.095818656129,-0.045028281607,-0.140846937736
10,0.50000000,W2x2_SW,2x2,SW,4,8,3:2|4:2|3:3|4:3,0.094321352688,-0.044189570789,-0.138510923476
