step,time,scv_flux,loop_flux,delta_flux,front_rms,front_q80
0,0.00000000,0.000000000000,4.000000000000,4.000000000000,0.500000000000,0.500000000000
1,0.02500000,0.490154724397,4.442607644920,3.952452920524,0.500090717621,0.500000000000
2,0.05000000,1.921842830616,5.736448910965,3.814606080349,0.500726946725,0.500000000000
3,0.07500000,4.183465464575,7.783504617959,3.600039153384,0.503011989092,0.500000000000
4,0.10000000,7.103942016594,10.432841187277,3.328899170683,0.508788805741,0.500000000000
5,0.12500000,10.472338550618,13.497121919653,3.024783369035,0.520530059161,0.500000000000
6,0.15000000,14.060556639277,16.771955436394,2.711398797117,0.540972536924,0.500000000000
7,0.17500000,17.645692564407,20.055333192218,2.409640627811,0.572405166817,0.500000000000
8,0.20000000,21.029192036349,23.164732741033,2.135540704685,0.615740069704,0.500000000000
9,0.22500000,24.050884180641,25.950159202128,1.899275021488,0.669765302371,0.500000000000
10,0.25000000,26.597084110339,28.302255767360,1.705171657021,0.731018476561,1.118033988750
11,0.27500000,28.602937743242,30.155428287679,1.552490544436,0.794441978966,1.118033988750
12,0.30000000,30.049888434111,31.486560941025,1.436672506914,0.854589179442,1.118033988750
13,0.32500000,30.959523025090,32.310286537546,1.350763512456,0.906874836527,1.118033988750
14,0.35000000,31.385144105603,32.671924124627,1.286780019024,0.948353329899,1.118033988750
15,0.37500000,31.402302054608,32.639162593008,1.236860538399,0.977802423108,1.118033988750
16,0.40000000,31.099297030091,32.293421285522,1.194124255431,0.995275470073,1.118033988750
17,0.42500000,30.568404148425,31.721621964320,1.153217815894,1.001468791814,1.118033988750
18,0.45000000,29.898334239191,31.008907722611,1.110573483420,0.997178554400,1.118033988750
19,0.47500000,29.168243011889,30.232669887591,1.064426875702,0.982954759327,1.118033988750
20,0.50000000,28.443445258403,29.458099883809,1.014654625406,0.967103100859,1.118033988750
