step,time,radius_bin,mean_delta_flux,mean_abs_delta_flux,nlinks
0,0.00000000,0.500000,1.000000000000,1.000000000000,4
0,0.00000000,1.000000,0.000000000000,0.000000000000,8
0,0.00000000,1.500000,0.000000000000,0.000000000000,4
0,0.00000000,2.000000,0.000000000000,0.000000000000,16
0,0.00000000,2.500000,0.000000000000,0.000000000000,17
0,0.00000000,3.000000,0.000000000000,0.000000000000,12
0,0.00000000,3.500000,0.000000000000,0.000000000000,9
0,0.00000000,4.000000,0.000000000000,0.000000000000,8
0,0.00000000,4.500000,0.000000000000,0.000000000000,4
1,0.02500000,0.500000,0.988045994536,0.988045994536,4
1,0.02500000,1.000000,0.000022411889,0.000022411889,8
1,0.02500000,1.500000,0.000022411818,0.000022411818,4
1,0.02500000,2.000000,-0.000000000000,0.000000000000,16
1,0.02500000,2.500000,0.000000000000,0.000000000000,17
1,0.02500000,3.000000,-0.000000000000,0.000000000000,12
1,0.02500000,3.500000,-0.000000000000,0.000000000000,9
1,0.02500000,4.000000,0.000000000000,0.000000000000,8
1,0.02500000,4.500000,-0.000000000000,0.000000000000,4
2,0.05000000,0.500000,0.953131234868,0.953131234868,4
2,0.05000000,1.000000,0.000173423810,0.000173423810,8
2,0.05000000,1.500000,0.000173416008,0.000173416008,4
2,0.05000000,2.000000,0.000000004783,0.000000004783,16
2,0.05000000,2.500000,0.000000000578,0.000000000578,17
2,0.05000000,3.000000,-0.000000000000,0.000000000000,12
2,0.05000000,3.500000,-0.000000000000,0.000000000000,9
2,0.05000000,4.000000,0.000000000000,0.000000000000,8
2,0.05000000,4.500000,0.000000000000,0.000000000000,4
3,0.07500000,0.500000,0.897971150847,0.897971150847,4
3,0.07500000,1.000000,0.000679460384,0.000679460384,8
3,0.07500000,1.500000,0.000679327790,0.000679327790,4
3,0.07500000,2.000000,0.000000086171,0.000000086171,16
3,0.07500000,2.500000,0.000000010413,0.000000010413,17
3,0.07500000,3.000000,0.000000000000,0.000000000000,12
3,0.07500000,3.500000,0.000000000000,0.000000000000,9
3,0.07500000,4.000000,0.000000000000,0.000000000000,8
3,0.07500000,4.500000,-0.000000000000,0.000000000000,4
4,0.10000000,0.500000,0.826695611876,0.826695611876,4
4,0.10000000,1.000000,0.001842388662,0.001842388662,8
4,0.10000000,1.500000,0.001841343419,0.001841343419,4
4,0.10000000,2.000000,0.000000678000,0.000000678000,16
4,0.10000000,2.500000,0.000000081883,0.000000081883,17
4,0.10000000,3.000000,0.000000000013,0.000000000013,12
4,0.10000000,3.500000,0.000000000004,0.000000000004,9
4,0.10000000,4.000000,0.000000000000,0.000000000000,8
4,0.10000000,4.500000,0.000000000000,0.000000000000,4
5,0.12500000,0.500000,0.744336558578,0.744336558578,4
5,0.12500000,1.000000,0.003949797190,0.003949797190,8
5,0.12500000,1.500000,0.003944588887,0.003944588887,4
5,0.12500000,2.000000,0.000003345798,0.000003345798,16
5,0.12500000,2.500000,0.000000403912,0.000000403912,17
5,0.12500000,3.000000,0.000000000165,0.000000000165,12
5,0.12500000,3.500000,0.000000000045,0.000000000045,9
5,0.12500000,4.000000,0.000000000000,0.000000000000,8
5,0.12500000,4.500000,0.000000000000,0.000000000000,4
6,0.15000000,0.500000,0.656250574712,0.656250574712,4
6,0.15000000,1.000000,0.007187854238,0.007187854238,8
6,0.15000000,1.500000,0.007168832582,0.007168832582,4
6,0.15000000,2.000000,0.000012093687,0.000012093687,16
6,0.15000000,2.500000,0.000001459814,0.000001459814,17
6,0.15000000,3.000000,0.000000001262,0.000000001262,12
6,0.15000000,3.500000,0.000000000341,0.000000000341,9
6,0.15000000,4.000000,0.000000000000,0.000000000000,8
