nx,ny,K,Gamma,order,dt,steps,time,delta_phi_continuous,delta_phi_trotter,delta_phi_abs_error,loop_state_phase_aligned_l2_error
3,3,0.5,1.0,lie_x_zz,0.1,10,1.0,4.18852164463323,4.181599730802635,0.006921913830595372,0.09104765120710744
3,3,0.5,1.0,lie_x_zz,0.05,20,1.0,4.18852164463323,4.186819653370215,0.001701991263015401,0.04572616709947748
3,3,0.5,1.0,lie_x_zz,0.025,40,1.0,4.18852164463323,4.188097891456926,0.0004237531763040536,0.02292388777806107
3,3,0.5,1.0,strang,0.1,10,1.0,4.18852164463323,4.2003122235737225,0.011790578940492402,0.007105432728122393
3,3,0.5,1.0,strang,0.05,20,1.0,4.18852164463323,4.191500459415029,0.0029788147817990662,0.0017689300321150406
3,3,0.5,1.0,strang,0.025,40,1.0,4.18852164463323,4.189268254699191,0.0007466100659607733,0.0004417726530554311
3,3,1.5,1.0,lie_x_zz,0.1,10,1.0,1.1857932328403415,1.1532174120779533,0.0325758207623883,0.16501985929158322
3,3,1.5,1.0,lie_x_zz,0.05,20,1.0,1.1857932328403415,1.1776249550467468,0.008168277793594747,0.08360199501309985
3,3,1.5,1.0,lie_x_zz,0.025,40,1.0,1.1857932328403415,1.1837494971468052,0.0020437356935363304,0.042152457575516306
3,3,1.5,1.0,strang,0.1,10,1.0,1.1857932328403415,1.1983050889724702,0.012511856132128685,0.028163082036210395
3,3,1.5,1.0,strang,0.05,20,1.0,1.1857932328403415,1.1890205915364653,0.0032273586961237832,0.006987495185751892
3,3,1.5,1.0,strang,0.025,40,1.0,1.1857932328403415,1.186606167911608,0.0008129350712664518,0.0017435353035725868
3,3,3.0,1.0,lie_x_zz,0.1,10,1.0,1.8820101181681066,1.8509032179041616,0.031106900263945025,0.161029265998223
3,3,3.0,1.0,lie_x_zz,0.05,20,1.0,1.8820101181681066,1.8741482128457245,0.007861905322382068,0.07792811604096084
3,3,3.0,1.0,lie_x_zz,0.025,40,1.0,1.8820101181681066,1.8800381693129569,0.00197194885514973,0.038974918768449426
3,3,3.0,1.0,strang,0.1,10,1.0,1.8820101181681066,1.861214558145965,0.020795560022141668,0.06238674294065873
3,3,3.0,1.0,strang,0.05,20,1.0,1.8820101181681066,1.8774020309567536,0.004608087211352974,0.015233557833357824
3,3,3.0,1.0,strang,0.025,40,1.0,1.8820101181681066,1.8808937245648387,0.0011163936032678734,0.0037860048097106613
3,3,3.04433,1.0,lie_x_zz,0.1,10,1.0,1.9251619035405803,1.892337145444647,0.032824758095933326,0.16169612809258366
3,3,3.04433,1.0,lie_x_zz,0.05,20,1.0,1.9251619035405803,1.9169199568079827,0.008241946732597594,0.07810866051108817
3,3,3.04433,1.0,lie_x_zz,0.025,40,1.0,1.9251619035405803,1.9230980428949649,0.0020638606456153674,0.03905854717056
3,3,3.04433,1.0,strang,0.1,10,1.0,1.9251619035405803,1.9066638721828517,0.01849803135772854,0.06317399598174124
3,3,3.04433,1.0,strang,0.05,20,1.0,1.9251619035405803,1.9212906081305117,0.003871295410068587,0.015415276330555228
3,3,3.04433,1.0,strang,0.025,40,1.0,1.9251619035405803,1.9242389905983792,0.0009229129422010374,0.0038305327179441076
3,3,4.0,1.0,lie_x_zz,0.1,10,1.0,1.7069720829282722,1.7011843280430772,0.005787754885195007,0.18065279623566602
3,3,4.0,1.0,lie_x_zz,0.05,20,1.0,1.7069720829282722,1.7062469624338776,0.0007251204943945488,0.08134277794385267
3,3,4.0,1.0,lie_x_zz,0.025,40,1.0,1.7069720829282722,1.7068301684035978,0.00014191452467438026,0.03952062658583082
3,3,4.0,1.0,strang,0.1,10,1.0,1.7069720829282722,1.7437616860244942,0.036789603096222034,0.08683549127577839
3,3,4.0,1.0,strang,0.05,20,1.0,1.7069720829282722,1.714164399598352,0.007192316670079801,0.02089401786064827
3,3,4.0,1.0,strang,0.025,40,1.0,1.7069720829282722,1.7086546457717562,0.0016825628434840034,0.005174422874392474
3,3,6.0,1.0,lie_x_zz,0.1,10,1.0,1.9603256845212407,1.9615299132524093,0.001204228731168655,0.20599888015908085
3,3,6.0,1.0,lie_x_zz,0.05,20,1.0,1.9603256845212407,1.9611798288002782,0.0008541442790375164,0.08206157368695755
3,3,6.0,1.0,lie_x_zz,0.025,40,1.0,1.9603256845212407,1.960552172796711,0.0002264882754703379,0.03882745045463374
3,3,6.0,1.0,strang,0.1,10,1.0,1.9603256845212407,1.8843952536525457,0.075930430868695,0.13955278243961092
3,3,6.0,1.0,strang,0.05,20,1.0,1.9603256845212407,1.943816796145672,0.01650888837556863,0.03191649452391951
3,3,6.0,1.0,strang,0.025,40,1.0,1.9603256845212407,1.9563471805833723,0.003978503937868361,0.007813607729744912
